Pclass,Age,SibSp,Parch,Fare,Age_Missing,Cabin_Deck,Cabin_Missing,Embarked_Q,Embarked_S,Sex_male,Family_Size
2,-1.0268355210026217,0,0,-0.494391296561559,0,-1,1,0,1,0,1
1,-0.2583370877897099,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
2,0.6638610320657843,0,0,-0.5028639729296732,0,-1,1,0,0,0,1
1,-0.41203677443229225,0,0,-0.3766033765200472,0,-1,1,0,1,1,1
1,0.12591212881674602,0,0,-0.22559322262067316,0,-1,1,0,1,0,1
0,1.2018099353148226,0,1,0.6272778976347743,0,3,0,0,0,0,2
1,-0.33518693111100106,0,0,-0.43700743807979686,0,-1,1,0,1,1,1
1,-0.8731358343600393,0,0,0.8314778546749452,0,-1,1,0,1,1,1
1,1.5092093085999871,1,2,0.6603330135889879,0,-1,1,0,1,1,4
2,-2.2433685407786608,1,2,-0.23415046467497105,0,-1,1,0,1,0,4
0,1.5860591519212783,0,0,-0.12491978668775715,0,4,0,0,1,1,1
0,2.277707741812899,2,0,0.38809593507663365,0,2,0,0,1,0,3
2,-0.10463740114712752,0,0,-0.48977642625839407,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
2,0.04906228549545483,1,0,-0.3353272677875516,0,-1,1,0,1,0,2
2,-1.1421102859845584,8,2,0.7519458402879414,0,-1,1,0,1,1,11
1,-0.41203677443229225,1,1,0.09664633805084172,0,-1,1,0,0,0,3
1,0.12591212881674602,0,0,-0.22559322262067316,0,-1,1,0,1,0,1
2,-0.1814872444684187,0,0,-0.47400492578514347,0,-1,1,0,1,1,1
0,-0.33518693111100106,1,0,0.4678796330534696,0,4,0,0,0,0,2
2,-0.10463740114712752,1,9,0.7519458402879414,0,-1,1,0,1,0,11
2,-0.10463740114712752,1,0,-0.3573083057891445,0,-1,1,0,0,1,2
2,-0.5657364610748746,0,0,0.1506737441786005,0,-1,1,0,1,0,1
0,1.2018099353148226,0,1,0.5475787653441219,0,-1,1,0,0,0,2
1,-0.027787557825836348,0,0,-0.3693891181010945,0,-1,1,0,0,1,1
1,-0.6425863043961658,1,0,-0.41687275089321363,0,-1,1,0,1,1,2
0,0.12591212881674602,0,0,2.059693773056521,0,4,0,0,0,0,1
0,1.5092093085999871,0,0,-0.6484216535389205,0,1,0,0,1,1,1
1,1.1249600919935314,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
0,1.893458525206443,1,1,0.9997696105865636,0,0,0,0,1,0,3
0,1.2018099353148226,0,0,4.634416897040849,0,-1,1,0,0,0,1
2,-0.5657364610748746,2,0,-0.47400492578514347,0,-1,1,0,1,0,3
1,-0.6425863043961658,0,0,-0.41687275089321363,0,-1,1,0,1,1,1
0,1.9703083685277343,0,0,0.3583127057902398,0,2,0,0,1,1,1
2,-1.8721837975368247,4,2,-0.016444159470040135,0,-1,1,0,1,1,7
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
2,-0.2583370877897099,0,0,-0.48977642625839407,0,-1,1,1,0,1,1
2,-0.10463740114712752,0,0,-0.35646868933346404,0,-1,1,0,1,0,1
2,-0.7962859910387481,1,0,-0.32425318983493084,0,-1,1,0,1,0,2
1,-0.10463740114712752,0,0,-0.3891875560116617,0,-1,1,0,1,1,1
1,-0.41203677443229225,1,2,0.6603330135889879,0,-1,1,0,1,0,4
2,-0.41203677443229225,0,0,-0.4918744606632361,0,-1,1,0,1,1,1
1,2.1240080551703167,0,0,-0.3866707201133388,0,-1,1,0,1,1,1
2,-0.6425863043961658,0,0,-0.49237782784290063,0,-1,1,1,0,1,1
2,-1.7953339542155335,3,1,-0.22408312108167944,0,-1,1,0,1,1,5
0,-0.48888661775358344,0,0,1.2341715984066093,0,1,0,0,1,1,1
0,1.6629089952425695,0,1,0.14488502161245778,0,3,0,0,1,0,2
2,-1.2573850509664952,0,2,-0.24069423801061057,0,-1,1,0,1,1,3
1,1.3555096219574048,0,0,-0.43700743807979686,0,-1,1,0,1,1,1
2,-0.027787557825836348,3,1,-0.20495516825442542,0,-1,1,0,1,1,5
0,-0.8731358343600393,1,0,0.5596595776560719,0,2,0,0,1,0,2
2,-0.41203677443229225,0,0,-0.5024451714361923,0,-1,1,1,0,1,1
0,1.432359465278696,1,1,0.9462455716384695,0,1,0,0,0,0,3
2,-0.5657364610748746,0,0,-0.4918744606632361,0,-1,1,0,1,1,1
2,0.12591212881674602,0,0,-0.49271407711891657,0,-1,1,1,0,1,1
0,0.04906228549545483,0,0,2.671117778445337,0,2,0,0,1,0,1
1,0.6638610320657843,1,0,-0.22559322262067316,0,-1,1,0,1,1,2
0,-0.5657364610748746,0,1,0.5475787653441219,0,-1,1,0,0,0,2
0,-0.9499856776813305,0,0,0.29992211294914856,0,-1,1,0,1,1,1
0,1.0481102486722402,1,0,-0.09027201697708476,0,3,0,0,0,1,2
1,-0.719436147717457,0,0,-0.3693045524149108,0,3,0,0,0,1,1
1,-0.48888661775358344,1,0,-0.43700743807979686,0,-1,1,0,1,1,2
0,1.5860591519212783,1,1,3.610064686423428,0,2,0,0,0,1,3
2,-0.10463740114712752,0,0,-0.49296576070874887,0,-1,1,1,0,0,1
2,-2.025883484179407,1,1,-0.37106633754373686,0,-1,1,0,1,0,3
2,-0.10463740114712752,0,0,-0.49237782784290063,0,-1,1,1,0,0,1
0,0.5870111887444931,1,0,1.163700193253568,0,2,0,1,0,0,2
2,-0.10463740114712752,0,0,-0.4918744606632361,0,-1,1,0,1,0,1
2,-0.10463740114712752,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
0,0.7407108753870755,0,0,1.5442457810799908,0,2,0,0,0,0,1
2,0.7022859537264299,0,0,-0.5024451714361923,0,-1,1,0,1,1,1
2,-0.10463740114712752,0,0,-0.4863374216869257,0,-1,1,0,1,1,1
2,-0.10463740114712752,1,1,-0.19824427701513722,0,-1,1,0,0,1,3
